id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
417894730763050,3051,2409938.0,381116,143536,187600,893,23829,381220,143520,187640,301.91754853560633
417193776964792,4225,2410068.0,381436,142904,187680,893,23829,381492,142760,187680,186.2978934714322
417636389810951,3872,2410063.0,381584,142952,187640,893,23829,381608,142764,187640,71.22986813734204
417599497865217,4391,,381136,143376,187720,893,23829,381228,143372,187720,246.36761151151174
417977795225272,4473,,380604,144076,187680,893,23829,380708,144156,187680,69.50223017398113
418254739441171,4476,,380552,144248,187680,893,23829,380636,144248,187680,99.18231398059474
417553378336196,3691,,381332,143156,187760,893,23829,381348,143264,187720,283.71365567396316
417378164173245,4594,,381180,143236,187720,893,23829,381256,143304,187720,212.04032314318115
416410750050728,4590,2410104.0,381248,142744,187760,893,23829,381352,142696,187720,52.69836967222152
416880448926025,4674,2410109.0,381320,142876,187760,893,23829,381408,142768,187760,117.87506609798028
417571826890746,4679,,381140,143352,187800,893,23829,381240,143368,187800,319.1641041276642
418402487009250,4328,,381116,143736,187800,893,23829,381224,143776,187800,0.057419921945317
417488820572317,136,2410367.0,381224,143228,187840,893,23829,381284,143304,187840,90.19689716391849
417636394994124,4391,,381072,143444,187840,893,23829,381200,143404,187800,8.683642110516947
416640951249437,4940,,381208,142868,187920,893,23829,381300,142820,187920,23.224036432081654
415895407719145,5029,2410444.0,381276,142444,188240,893,23829,381360,142528,188240,317.1624221450173
417267519410014,3679,2410610.0,381920,142404,188160,893,23829,382060,142472,188160,128.69858336558542
416033404536072,5393,2410453.0,381228,142552,188240,893,23829,381324,142584,188280,697.0255008820565
416116214969780,4759,2410469.0,381428,142396,188160,893,23829,381444,142500,188200,401.98547307027656
415877010715609,5573,2410474.0,381256,142444,188360,893,23829,381344,142516,188360,182.62610650831655
416309485705743,4364,2410642.0,381532,142348,188440,893,23829,381520,142432,188440,94.05304827008928
416033402923097,677,1091983.0,381388,142372,188440,893,23829,381412,142472,188400,210.96184543310773
416171431027852,5798,,381264,142556,188440,893,23829,381344,142576,188440,211.63788080874676
416493612485234,5161,2410464.0,381256,142728,188200,893,23829,381332,142704,188240,339.09780082175257
416346309228536,5637,2410512.0,381228,142672,188400,893,23829,381316,142656,188400,52.58842992123371
417479595831572,4944,2410528.0,381480,142908,188440,893,23829,381488,142788,188440,91.05810912523401
417083173153072,5804,,381348,142868,188440,893,23829,381416,142792,188480,256.75628268334174
417534930489176,6008,2410699.0,381508,142896,188520,893,23829,381520,142772,188520,189.60597278225805
418273194155923,5805,2410678.0,381788,142928,188600,893,23829,381816,142800,188600,56.15383714245212
418642652024429,6010,2410688.0,381936,142944,188560,893,23829,381896,142820,188560,337.8700215563796
417018662247270,6117,2410657.0,381400,142776,188560,893,23829,381472,142712,188560,282.4214341124082
416613320858104,4532,2410652.0,381388,142604,188640,893,23829,381512,142612,188640,189.56207697292626
417719412250181,6255,2410672.0,381840,142632,188640,893,23829,381740,142712,188640,198.30949929232975
417461151452672,4552,2130934.0,381528,142832,188640,893,23829,381560,142744,188640,39.49535717942198
418005472325822,4944,2410667.0,381764,142828,188680,893,23829,381712,142736,188680,80.74781060987904
417037092257293,2610,,381484,142684,188720,893,23829,381556,142640,188680,14.185009090581797
417359719908961,6645,,381512,142796,188720,893,23829,381568,142716,188680,24.216183253696986
417433485741630,6838,,381616,142716,188800,893,23829,381620,142656,188760,8.676625300112956
410209097407674,3063,,382060,139024,189760,908,23829,382168,139168,189760,0.8156103318737401
413783256541136,7628,2432168.0,383992,138656,189760,908,23829,384036,138540,189760,209.10716985887098
409498561913006,3430,,382016,138708,190240,908,23829,382136,138772,190160,0.14505465459164388
413288408657956,8818,,383652,138668,190880,908,23829,383648,138576,190840,27.061073971234162
413270087626626,8818,,383732,138576,190920,908,23829,383688,138492,190920,5.422095303161902
412867181336580,10243,,383520,138612,190920,908,23829,383572,138480,190920,17.36345709523847
413178494455069,8818,,383740,138524,190960,908,23829,383680,138452,190920,7.118793012909075
413059444692549,14228,,383636,138576,190960,908,23829,383624,138468,190960,107.96909764724944
413114387382470,8818,,383736,138496,191000,908,23829,383672,138432,190960,8.42432471244566
415389679547456,10420,2410616.0,381544,141920,188600,1389,23829,381612,141912,188720,84.28966328845047
415831015929189,9932,2410753.0,381668,141984,188640,1389,23829,381660,141960,188720,214.0536866078179
413361718251132,4259,,381316,141260,188640,1389,23829,381256,141244,188720,0.0883384739748344
414976208989092,10670,,381568,141712,188640,1389,23829,381612,141712,188720,32.12111168083507
415417252670251,4481,2410748.0,381676,141796,188640,1389,23829,381660,141800,188720,183.7710197202621
415022137624208,4372,2410727.0,381464,141832,188680,1389,23829,381584,141824,188720,191.91882774247551
415867806761932,10842,,381808,141860,188640,1389,23829,381712,141884,188720,169.93045015818512
415178317745876,9541,2410600.0,381368,141984,188800,1389,23829,381508,141948,188800,16.32649870841734
414893549671414,11173,,381388,141840,188800,1389,23829,381504,141860,188800,4.899109976632254
417166118711079,11373,2410774.0,381956,142244,188960,1389,23829,381948,142116,188960,114.65607392623127
413444173954354,1571,2410807.0,381500,141040,189360,699,23829,381436,141072,189320,271.72605537379394
413746611698289,93,2410812.0,381540,141140,189280,699,23829,381436,141124,189280,82.7538831860239
409471267532121,3072,,380248,140476,190120,699,23829,380208,140460,190200,75.83734524634576
409061734943969,3072,,380216,140324,190160,699,23829,380228,140468,190200,12.016917707733294
409799090709611,3079,2410830.0,380236,140624,190200,699,23829,380152,140516,190200,60.15170189642137
409489477330941,1994,2410835.0,380048,140676,190200,699,23829,380092,140492,190200,139.2166978686636
411194290481674,9077,1092852.0,380264,141144,190840,699,23829,380192,141068,190840,402.8460468344974
411157775413334,8919,1092846.0,380164,141220,190920,699,23829,380120,141136,190920,453.00157510080646
411066493014438,2946,1092857.0,380332,141016,190880,699,23829,380232,141000,190880,572.7459756174395
410810978444232,9170,,380376,140856,190920,699,23829,380256,140936,190960,11.366651666878555
410674140759909,9170,,380244,140908,191120,699,23829,380148,140928,191120,91.14683708507344
411194291002510,9345,2370993.0,380212,141180,191000,699,23829,380164,141104,191000,80.26741787255634
410893098997187,9390,2130950.0,380120,141132,191080,699,23829,380100,141060,191080,207.1550958167573
410728873795345,9585,,380136,141032,191200,699,23829,380104,140984,191120,92.10096072711154
417313614493134,9696,2410605.0,382060,142284,188160,1021,23829,382124,142400,188160,223.4693564138105
417332053155088,9730,2410616.0,382148,142204,188160,1021,23829,382172,142332,188160,141.25488871912802
416686992437166,9797,,382116,141888,188840,1021,23829,382008,141904,188840,279.23833286267825
416963365593537,10201,1101751.0,382128,141988,188920,1021,23829,382012,141968,188960,97.05384299282655
417184552584885,10176,2410769.0,382088,142120,188960,1021,23829,381988,142056,188960,154.32635891822076
417451924140613,10146,2410779.0,382080,142248,188920,1021,23829,381992,142152,188920,62.62728009905133
417516478992217,10029,,382100,142248,189000,1021,23829,382000,142136,189000,2.553450430593182
417617933797266,9165,,382328,142144,188200,1021,23829,382256,142248,188240,74.02365548270089
418097770916630,13812,2410589.0,382404,142276,188200,1021,23829,382324,142352,188240,297.63334367462016
418402474865404,78,1101751.0,382316,142520,187960,440,23829,382300,142528,188080,114.21913146972656
417839353321481,3263,2410600.0,382176,142408,188040,440,23829,382176,142436,188120,342.1891715757308
417839352596180,3399,2410595.0,382248,142336,188040,440,23829,382232,142408,188120,354.38173018073155
417239862297307,727,2410732.0,382004,142316,188080,440,23829,382108,142416,188120,61.93544646232359
418577975808592,339,2409979.0,382444,142456,188080,440,23829,382340,142500,188080,201.89653162802418
418337827226049,3345,2410727.0,382444,142348,188120,440,23829,382340,142412,188120,111.79984800277217
418836699476469,3472,2410548.0,382508,142500,188120,440,23829,382388,142512,188160,411.12462028819846
420613686486076,2688,2409796.0,382028,143832,187280,440,23829,381900,143836,187240,322.76654643397177
420882520948974,2814,2409801.0,382028,143944,187320,440,23829,381916,143924,187320,389.6116667716734
420697105575916,2845,2409822.0,382032,143856,187360,440,23829,381904,143872,187360,190.60770131475917
420502477727177,2882,2410063.0,382068,143728,187440,440,23829,381948,143748,187480,0.9464590890066964
418467129932999,2484,2410004.0,382112,142784,187640,440,23829,382076,142920,187640,350.7068616453953
418845945801405,2831,2410014.0,382092,142980,187520,440,23829,382080,143004,187640,403.2086322274626
419021570359057,2066,11523900.0,382256,142880,187640,440,23829,382148,142956,187640,493.74572472638255
419659783173150,2968,2409989.0,382308,143100,187680,440,23829,382192,143084,187680,222.5243676532798
418772011433198,339,2409979.0,382208,142816,187680,440,23829,382132,142924,187720,335.8860214866251
422005443177326,3049,,382272,144148,187680,440,23829,382312,144096,187720,42.807486397879465
418125469112706,3099,2409974.0,382004,142736,187720,440,23829,382020,142872,187760,233.8429703251008
422154078638123,3050,2410190.0,382252,144228,187720,440,23829,382320,144120,187720,241.16034413702477
419789354726355,3041,2409994.0,382312,143140,187800,440,23829,382224,143100,187800,156.56343493483584
421717563122755,3173,2130934.0,382128,144160,187760,440,23829,382228,144128,187760,60.65908630652362
419123270846652,8900,2410019.0,382284,142876,187840,440,23829,382200,142952,187800,177.94944545200894
421949715296307,3271,2410173.0,382140,144244,187800,440,23829,382248,144152,187840,198.36005285588277
419012325892834,3283,,382232,142872,187920,440,23829,382168,142948,187880,301.89453785979805
420613684090047,3203,2410337.0,382264,143516,188080,440,23829,382220,143428,188080,114.37146333615351
419706056166897,3263,2410367.0,382260,143128,188080,440,23829,382200,143212,188120,111.86473540556595
420836158840728,135,1091983.0,382340,143580,187640,440,23829,382284,143660,187640,231.49206092939949
422061176780054,3049,,382324,144124,187640,440,23829,382324,144108,187720,163.08670437720514
422581596955848,8418,,382492,144176,187680,440,23829,382412,144112,187760,167.77393140661002
421689706746476,78,1101751.0,382504,143776,187720,440,23829,382388,143776,187720,195.3901749711982
422590895026793,8314,7474777.0,382400,144268,187720,440,23829,382396,144136,187720,185.24615450388825
419474726949196,78,1101751.0,382328,142996,187720,440,23829,382208,143012,187720,410.1458262078773
421281344107852,8815,,382448,143652,187760,440,23829,382380,143712,187760,302.0664743168563
420873245232625,8811,,382388,143536,187760,440,23829,382332,143648,187760,23.23392788935367
421726843226295,716,2431772.0,382556,143732,187800,440,23829,382444,143780,187800,343.9412765854515
421040163395065,8933,2410215.0,382364,143620,187880,440,23829,382348,143700,187880,261.49497739730344
422107623522066,8939,2410232.0,382532,143916,187840,440,23829,382420,143868,187800,212.87359619140625
421513335771566,9162,11523900.0,382500,143692,187840,440,23829,382412,143748,187840,270.33880418346774
419585754113329,3351,,382320,143036,187880,440,23829,382196,143036,187880,36.45894429430983
420465409954431,8485,2410420.0,382332,143396,187960,440,23829,382240,143364,187960,156.67606926843317
420233802340317,716,2431772.0,382344,143276,188040,440,23829,382240,143296,188080,171.26260361913162
421977575428159,2633,2410237.0,382520,143860,187960,440,23829,382404,143864,187960,437.11210386214714
421513336584162,9710,,382420,143748,188080,440,23829,382348,143796,188080,225.38588127452658
422470041417081,8837,2410178.0,382548,144032,188080,440,23829,382432,144040,188080,140.07026299683181
418929127291232,9787,,382464,142588,188080,440,23829,382360,142568,188080,94.75819790747859
419077040093270,3547,2410563.0,382392,142720,188120,440,23829,382340,142636,188120,236.2366037676411
420576611041496,9605,2410249.0,382404,143356,188120,440,23829,382272,143356,188080,202.58709604289675
420706371719090,9706,2410342.0,382360,143456,188120,440,23829,382256,143408,188120,160.65342761624242
418457889790618,9970,2410584.0,382468,142368,188200,440,23829,382384,142416,188200,215.7086969191028
418781249499242,4418,,382516,142452,188280,440,23829,382412,142476,188280,181.3282937608007
418439417094633,10353,2410635.0,382468,142344,188360,440,23829,382376,142388,188360,187.65948134743127
418966101844940,3516,2410630.0,382484,142556,188360,440,23829,382380,142520,188360,105.3124521844398
418698084476119,10550,,382452,142464,188440,440,23829,382348,142448,188440,11.440028177428355
420011540029894,2066,11523900.0,382260,143240,188280,440,23829,382176,143292,188280,439.91711257020455
419835637122650,3516,2410385.0,382276,143156,188200,440,23829,382212,143224,188200,152.19187976467995
419520987310086,3478,,382184,143112,188200,440,23829,382160,143184,188200,24.186270155664964
420622953271322,3482,2410410.0,382172,143592,188280,440,23829,382160,143476,188240,135.9344032393073
419502483826132,3517,,382136,143144,188280,440,23829,382132,143216,188280,59.788047298308335
420474676307638,10024,,382304,143392,188320,440,23829,382204,143384,188320,76.15074108492944
420521009467187,3571,,382228,143488,188320,440,23829,382172,143432,188320,96.86328687536003
420085619445670,3629,,382220,143300,188400,440,23829,382148,143320,188360,5.716871270386306
418476367226835,3547,2410694.0,382052,142760,188520,440,23829,381940,142764,188520,269.7043133573049
418882915581663,716,2431772.0,382100,142888,188520,440,23829,381988,142848,188520,177.43060415241578
419104776554210,9033,,382484,142636,188160,440,23829,382384,142600,188160,149.925534296695
422377094185965,9710,,382524,144004,188200,440,23829,382392,144024,188200,135.26517806514616
419132515813573,2968,2410558.0,382420,142704,188240,440,23829,382360,142620,188240,320.61531313004036
420539541996441,10014,2410400.0,382364,143372,188200,440,23829,382252,143368,188200,165.57004838934694
420780532729296,10018,2410405.0,382328,143512,188200,440,23829,382240,143444,188240,220.55720597368233
421541181978982,3549,,382360,143808,188200,440,23829,382312,143872,188200,12.439041981499315
419067793438402,10176,2410553.0,382504,142588,188280,440,23829,382404,142536,188280,282.0977057531682
421541182222947,3549,,382336,143824,188280,440,23829,382272,143884,188240,18.817158923171085
421986864595374,10021,,382432,143924,188240,440,23829,382340,143980,188240,14.948183824389757
422572299836304,9710,,382504,144104,188240,440,23829,382392,144092,188200,1.877956728781423
422126205281013,10021,,382408,144004,188280,440,23829,382308,144020,188280,4.52744374077441
403248888157346,13057,4187740.0,368464,150220,183040,6211,23829,368416,150312,183080,327.37116069178427
403537317980075,12196,2362020.0,368528,150280,183080,6211,23829,368444,150336,183080,52.76397740236625
404502747705000,10973,2421156.0,369336,149864,183440,1743,23829,369452,149944,183480,940.2693399877593
404836949448253,1272,2421134.0,369272,150068,183520,1743,23829,369404,150036,183520,362.3882578485023
405270781069365,11089,11524007.0,369344,150184,183560,1743,23829,369428,150096,183560,97.35362363191243
404864054855044,11896,2421140.0,369276,150068,183600,1743,23829,369404,150056,183600,93.6802743656844
404331204540028,12002,,369136,149940,183920,1743,23829,369124,150084,183960,229.81221423171084
403907066254067,12380,2634066.0,368932,149952,183960,1743,23829,369040,150036,183960,393.9842821815596
404051418981662,12728,,369140,149804,184000,1743,23829,369160,149916,184000,71.65933100968462
403870981930545,12487,,369024,149844,183960,1743,23829,369104,149964,183960,64.0710670014131
404015328122587,13079,2634071.0,369036,149884,184080,1743,23829,369072,149996,184080,254.6047847062212
403780780170078,13053,,369288,149528,184080,1743,23829,369296,149620,184080,9.153490198372696
403582389926239,13344,,369264,149460,184120,1743,23829,369292,149608,184080,0.669861543013753
403492235971732,13456,,369068,149612,184160,1743,23829,369136,149744,184160,0.40039370136876257
403483223126514,13468,,368876,149800,184160,1743,23829,368960,149852,184200,6.819915494611186
403717654125810,13606,2390764.0,368788,149980,184280,1743,23829,368900,149920,184280,34.42030791533158
404195810854967,13477,1827795.0,368896,150084,184280,1743,23829,368996,150028,184320,373.6978512249784
403501253785508,13603,,368800,149868,184320,1743,23829,368880,149872,184320,15.678007345595116
404015330396022,14127,2444434.0,368820,150068,184400,1743,23829,368924,150020,184400,190.63934185537875
403717653999510,14260,,368800,149956,184400,1743,23829,368912,149956,184400,32.470249685823646
403861963363207,14245,,368840,149972,184480,1743,23829,368932,149956,184440,106.37155671712989
404322179670039,14381,2423125.0,368900,150116,184480,1743,23829,368976,150020,184480,21.32542356148294
404755644279732,13908,2423131.0,368900,150288,184680,1743,23829,368796,150252,184680,0.9154051723568118
403230864384293,14919,,368600,149908,184720,1743,23829,368544,149896,184760,55.086876653855846
404737571217524,10872,,369456,149856,183360,1743,23829,369500,149944,183440,143.6278090235275
405108055731247,11164,,369524,149952,183360,1743,23829,369556,149984,183440,119.64856350806453
405252697355905,4047,,369456,150080,183400,1743,23829,369488,150060,183480,171.5423094578053
404873087160234,1083,,369572,149796,183400,1743,23829,369556,149908,183440,139.686037406394
405325029119914,11164,,369608,149960,183400,1743,23829,369588,149960,183440,169.64201896421372
404791775420528,164,,369364,149968,183400,1743,23829,369456,150000,183480,179.6471907795849
404547898040308,11234,2421182.0,369452,149768,183440,1743,23829,369500,149880,183440,221.7054433514995
404845980888018,10952,2421171.0,369612,149736,183480,1743,23829,369576,149872,183480,472.9630852624568
405325028236551,11435,2421176.0,369692,149868,183480,1743,23829,369612,149908,183480,199.37680995958743
404674339636801,10691,2421166.0,369512,149756,183520,1743,23829,369520,149872,183520,562.117412514401
404574991174204,11649,2421114.0,369396,149824,183560,1743,23829,369452,149900,183520,154.8376732048351
406583193464209,11174,,369816,150288,183600,1743,23829,369720,150292,183600,103.87374779485889
405008633601586,11991,,369664,149740,183640,1743,23829,369628,149848,183600,82.79745778729838
407000135975551,11904,,369988,150292,183680,1743,23829,369876,150260,183640,116.81651228803644
403970212464014,12819,2390727.0,369392,149516,184000,1743,23829,369376,149604,184040,85.78296967255903
404710470531666,1970,2390717.0,369540,149692,184040,1743,23829,369456,149728,184080,125.30020718200964
404114581499493,13167,,369480,149484,184080,1743,23829,369420,149604,184080,170.23648141606066
405153252317625,13074,,369524,149900,184080,1743,23829,369480,149816,184080,5.656977025045228
406592252798422,12506,11524007.0,369972,150084,184120,1743,23829,369984,150196,184120,62.53403666272141
406320483704461,12845,,369812,150128,184080,1743,23829,369880,150228,184080,21.93095879620671
403834896900862,13250,2390712.0,369388,149448,184120,1743,23829,369364,149568,184120,56.501398042599725
404710470027447,13173,2390692.0,369588,149632,184160,1743,23829,369508,149736,184120,241.679443359375
405478765799738,13187,2390707.0,369636,149928,184120,1743,23829,369540,149852,184160,13.887490698818787
406329540694495,13267,,369820,150116,184160,1743,23829,369860,150224,184160,131.05042010188652
404394395958605,13582,,369500,149576,184200,1743,23829,369460,149688,184160,73.06224376485095
406700995116591,13629,2390949.0,369964,150132,184200,1743,23829,369968,150244,184200,117.10108307869204
406438235915816,13629,2390944.0,369836,150144,184200,1743,23829,369864,150240,184200,4.4045863041679985
404981522246532,13740,,369612,149720,184240,1743,23829,369536,149780,184240,23.42501599008586
405370243652928,13908,2423131.0,369436,150020,184720,1743,23829,369416,150132,184800,1.2673081077188943
405659683560936,14844,2391035.0,369544,150032,184800,1743,23829,369472,150124,184840,376.43463556667626
406066942075038,15008,1827729.0,369640,150104,184920,1743,23829,369544,150156,184920,330.2617682531682
405270780395358,13730,1710886.0,369408,149988,184880,1743,23829,369412,150076,184840,111.30810996903804
405659683392432,14840,1827724.0,369560,150008,184880,1743,23829,369504,150092,184920,219.0281971171155
406365772066098,15258,1827734.0,369656,150220,184920,1743,23829,369548,150220,184920,176.64472026209677
406030730027146,4686,6157702.0,369656,150064,185000,1743,23829,369552,150164,184960,9.765907981978033
406329542085466,15319,2421140.0,369688,150164,185000,1743,23829,369544,150196,185000,469.5504150390625
406537892408114,7950,4292232.0,369644,150288,185120,1743,23829,369528,150268,185120,117.65616463516166
404114590926616,8172,2362010.0,368584,150496,182920,1921,23829,368468,150444,183000,209.43511400354623
403636497466183,6933,2684792.0,368552,150308,183000,1921,23829,368460,150356,183000,220.94625390399986
404168739964554,8466,2362005.0,368448,150644,183040,1921,23829,368420,150540,183040,179.2768360612579
403744715200320,1971,2362046.0,368256,150652,183000,1921,23829,368204,150564,183040,151.06797066262243
404051424372422,8539,2362061.0,368628,150412,183040,1921,23829,368488,150420,183040,53.082306681690135
404258995407952,8684,,368572,150560,183040,1921,23829,368472,150488,183040,177.76775813652074
403925112530011,13001,,368572,150408,183080,1921,23829,368448,150412,183080,146.72320598830825
403925115231548,8689,2362041.0,368316,150660,183120,1921,23829,368296,150540,183120,303.1925062891525
403997289147510,13156,2419600.0,368448,150556,183160,1921,23829,368368,150496,183160,14.819955570906536
403636501475188,12271,,368172,150668,183200,1921,23829,368180,150524,183200,36.37790310767389
403239880968728,13156,2419600.0,368080,150580,183240,1921,23829,368060,150492,183240,2.157151622156943
404719511752256,1853,13160248.0,368772,150536,183320,562,23829,368736,150460,183280,139.63633678805445
402717458628129,2934,4187740.0,368100,150320,183320,562,23829,368184,150428,183320,96.24106467813942
405008641309173,6640,13160253.0,368932,150500,183360,562,23829,368872,150444,183360,89.79320431195097
404882130633422,7004,,368820,150548,183440,562,23829,368876,150468,183480,136.88837710613478
405469726978454,6718,13160241.0,369104,150524,183440,562,23829,369040,150468,183480,169.40950244253133
404340239366837,7006,,368440,150688,183440,562,23829,368412,150596,183440,22.47168109384001
403934138154296,6800,,368176,150772,183440,562,23829,368176,150660,183480,84.15381893034903
405858757724019,7000,2390590.0,369208,150584,183520,562,23829,369156,150516,183560,164.56466970136088
405397377793785,6805,2664521.0,368972,150620,183480,562,23829,369004,150504,183520,394.50909226940524
404575000490678,7089,4735429.0,368512,150716,183480,562,23829,368464,150620,183520,113.16990949920796
404349267793473,6807,2417820.0,368364,150764,183480,562,23829,368368,150632,183480,150.0029548609861
404268025245058,6895,,368248,150844,183480,562,23829,368224,150708,183520,10.808459075365198
404258998746189,7326,2684792.0,368256,150824,183560,562,23829,368224,150720,183560,114.27391790574598
403807851435364,7201,,368056,150824,183560,562,23829,368100,150720,183560,18.608218566613264
404493727706975,7324,,368396,150788,183560,562,23829,368388,150668,183560,93.48969321536579
405288868275647,7441,2390580.0,368952,150572,183680,562,23829,369036,150536,183680,259.1523967690182
405840659225277,7451,2390570.0,369064,150708,183640,562,23829,369120,150584,183640,195.4101995652722
406220871141842,550,2684792.0,369208,150732,183640,562,23829,369208,150600,183640,167.5509970528739
405750167663008,7648,2390595.0,369020,150704,183720,562,23829,369088,150604,183720,18.99089813232422
406320490458773,7197,2417820.0,369172,150800,183760,562,23829,369192,150672,183760,131.2444801154774
405922113045280,7902,,369112,150680,183800,562,23829,369148,150608,183800,64.212156796785
405442597967931,7316,2390673.0,368776,150804,183800,562,23829,368680,150804,183800,169.01372939430624
406791634914606,8041,,369352,150824,183800,562,23829,369312,150724,183800,223.9783631777434
405668740063251,7926,,368668,151012,183800,562,23829,368660,150928,183840,34.71159876107071
406383893017948,7912,,369152,150836,183880,562,23829,369224,150732,183880,51.722907984861024
405605412545992,7926,,368628,151020,183840,562,23829,368652,150920,183840,18.237063465030513
404511787615039,8027,2390642.0,368400,150760,183880,562,23829,368536,150752,183880,42.00157135642618
404403434539259,7896,,368536,150572,183920,562,23829,368596,150636,183920,18.106803507299464
405650644761953,8392,2390668.0,368756,150904,183920,562,23829,368668,150880,183920,18.805849954279886
405442600168704,8275,2390648.0,368568,151000,183920,562,23829,368612,150884,183920,20.10524196009482
404511785924341,7896,,368560,150592,183960,562,23829,368620,150640,183920,113.27741533270631
406719127123933,8495,,369356,150772,183960,562,23829,369328,150716,183920,3.4534301757812504
404864062958125,7900,2417815.0,368508,150800,183960,562,23829,368588,150744,183880,79.63298055763069
404782749013160,8617,,368624,150644,184000,562,23829,368684,150676,183960,39.60124802479546
404999607127096,8620,,368624,150740,184000,562,23829,368676,150720,183960,69.21700385309035
404728545569083,8607,,368720,150520,184040,562,23829,368768,150624,184040,34.49322435932775
404990569403557,8617,,368664,150688,184080,562,23829,368748,150696,184040,206.73934163036435
405153261345107,8620,,368668,150760,184040,562,23829,368712,150720,184000,13.344085201140373
404818886316928,8607,,368656,150612,184160,562,23829,368728,150668,184120,118.24554162091374
405695882711726,9003,2390748.0,368660,150992,184200,562,23829,368752,150912,184240,56.63511397541943
406076004212545,8908,2390753.0,368804,151016,184200,562,23829,368800,150940,184240,29.44935825892857
405514955407737,9136,2390733.0,368636,150928,184280,562,23829,368736,150888,184280,212.12745828233008
405108065434395,9133,11524007.0,368604,150780,184280,562,23829,368720,150784,184280,222.86166564660144
405949271141300,9520,1827823.0,368712,151040,184320,562,23829,368784,150968,184320,154.57245351202477
406465422723329,8904,2390595.0,368896,151080,184360,562,23829,368860,150984,184360,171.93539653725338
404999606873410,8614,2390658.0,368648,150680,184360,562,23829,368728,150720,184360,11.275344215779809
405813514309019,713,1827818.0,368676,151008,184400,562,23829,368744,150920,184360,202.94535300259219
406519779221104,9266,,368980,151020,184360,562,23829,368972,150960,184400,7.591533801522673
405451643261404,9379,2390743.0,368656,150868,184400,562,23829,368776,150848,184440,335.98179070960543
406583202425152,9266,,368968,151052,184440,562,23829,368976,150960,184440,73.80343529485887
406347665642462,9880,2391088.0,368836,151080,184440,562,23829,368880,150976,184440,123.5671108263429
405578272282175,8975,2664521.0,368792,150780,184480,562,23829,368872,150816,184480,91.22180752380653
405904015161464,9526,2391104.0,368732,150984,184480,562,23829,368824,150928,184480,20.292862395537064
408007422559973,9407,2390785.0,369212,151428,184520,562,23829,369268,151360,184520,54.63717967793689
407480890321121,9146,2390790.0,369168,151232,184600,562,23829,369256,151216,184600,19.792328865297378
407789492447643,10098,,369168,151368,184600,562,23829,369264,151380,184600,87.64500068629393
404475664661436,9953,2423120.0,368740,150332,184600,562,23829,368764,150184,184600,62.27798602548064
408261772339822,10413,,369276,151456,184720,562,23829,369368,151444,184680,356.07508505544354
408488960057945,10337,,369296,151544,184640,562,23829,369332,151452,184600,42.77946197931667
404349265047514,10307,2423115.0,368624,150380,184720,562,23829,368724,150316,184760,24.76418666575911
404773713924800,9380,2423131.0,368720,150472,184720,562,23829,368740,150336,184720,7.973125967561925
408734417077324,4408,-2.0,369352,151584,184760,562,23829,369416,151500,184760,198.74220325100805
406229922344623,7176,,369624,150332,183520,562,23829,369648,150360,183600,3.828153126800116
406927605477825,6785,,369796,150460,183600,562,23829,369720,150376,183640,679.0849344983078
406646625456790,7079,2390631.0,369596,150536,183600,562,23829,369632,150452,183640,5.886227163850986
406982003007002,7309,2390616.0,369896,150380,183640,562,23829,369784,150336,183640,306.59737568516886
407181507479366,7644,,369752,150608,183680,562,23829,369720,150528,183680,55.902266963835686
407517180918098,6480,,369872,150636,183680,562,23829,369788,150508,183720,8.95719033781834
407326641648474,7775,1708180.0,369736,150680,183760,562,23829,369720,150584,183760,339.4892848142282
407589782509165,7899,,369964,150564,183800,562,23829,369856,150488,183800,119.65112818001602
407362928086454,8025,,369968,150460,183800,562,23829,369864,150420,183760,7.755911084364087
407689626464435,6480,,369836,150736,183800,562,23829,369776,150596,183800,14.849649244739163
407199645570248,7051,,369920,150424,183920,562,23829,369828,150408,183920,30.19461453345514
407471808483618,8252,,369892,150576,183880,562,23829,369812,150512,183880,73.06370017056092
407444586428399,8369,,369924,150528,183920,562,23829,369824,150484,183880,12.872794577602967
407544405868707,8373,,369872,150624,183920,562,23829,369776,150536,183880,27.420112715338778
406719126574214,8253,,369408,150724,183920,562,23829,369336,150696,183880,8.175629365279379
407381075577164,8361,,369756,150664,183960,562,23829,369700,150576,183960,4.143570051764563
407562561629757,8822,,369388,151092,184160,562,23829,369412,151032,184240,6.7161980158722345
408234513285012,9310,1708180.0,369480,151288,184240,562,23829,369480,151204,184280,74.12315220986643
408652583383240,9301,2390800.0,369688,151260,184280,562,23829,369620,151156,184280,24.117460892497117
408061915593307,7914,2390780.0,369376,151312,184280,562,23829,369400,151204,184280,57.99720324678904
408552585611864,9544,,369500,151400,184320,562,23829,369500,151244,184320,38.0054083793394
408816253201509,9657,1705052.0,369816,151196,184360,562,23829,369704,151128,184320,31.98839581397272
408770787021948,9410,2390795.0,369588,151404,184360,562,23829,369556,151272,184360,24.687241585023944
408416249350840,9541,2390820.0,369428,151408,184360,562,23829,369464,151280,184360,39.27474469303536
409143725542482,9659,,369920,151228,184440,562,23829,369932,151148,184480,112.91202351794264
409007260170985,9437,2390825.0,369624,151460,184480,562,23829,369568,151356,184440,54.89988849130094
409626156845802,10209,2390983.0,369972,151372,184600,562,23829,369976,151268,184600,249.73266489055305
